key,fare_amount
2010-12-23 05:52:26.0000001,20.073288623131162
2010-12-23 05:52:26.0000002,35.411904427649645
2010-12-17 10:33:34.0000004,9.907523134821162
2010-12-17 10:33:34.0000002,4.024603016581115
2012-06-04 11:34:58.0000003,9.80400201293286
2012-06-04 11:34:58.0000004,7.175090076124447
2012-06-04 11:34:58.0000001,13.310212401065002
2009-07-05 16:31:30.0000001,7.728092554772267
2009-07-05 16:31:30.0000002,7.3573093223118065
2009-07-05 16:31:30.0000003,16.891420752290863
2012-12-08 20:08:38.0000004,7.032695112038332
2012-12-08 20:08:38.0000003,9.504339272703056
2012-12-08 20:08:38.0000005,9.042573470294537
2010-06-23 08:34:50.0000003,8.21593507379431
2010-06-23 08:34:50.0000002,7.354388698309405
2010-06-23 08:34:50.0000001,6.529553849663131
2012-03-07 10:57:46.0000001,8.161711992405365
2012-03-07 10:57:46.0000004,12.547946371938986
2012-03-07 10:57:46.0000005,8.314360504596081
2012-03-07 10:57:46.0000002,7.870263307560459
2012-03-07 10:57:46.0000003,8.447850745226113
2010-02-24 07:06:54.0000001,7.067167256948446
2013-12-29 01:20:50.0000003,17.23568747802947
2013-12-29 01:20:50.0000001,8.002194217262005
2014-03-28 22:34:26.0000001,22.536089533576
2014-03-28 22:34:26.0000004,7.704002219580618
2014-03-28 22:34:26.0000003,9.641380660088721
2010-12-04 21:08:38.0000002,7.177033076631958
2010-12-04 21:08:38.0000001,16.260139487022936
2010-12-04 21:08:38.0000006,7.064970871990709
2010-12-04 21:08:38.0000003,8.71870145490586
2010-03-07 17:09:42.0000002,10.693921756006606
2010-03-07 17:09:42.0000003,7.752594663718858
2010-03-07 17:09:42.0000001,12.680052319776616
2010-03-07 17:09:42.0000004,12.20076152523805
2013-09-07 19:43:18.0000004,12.41901923333522
2013-09-07 19:43:18.0000005,13.149929849082497
2013-09-07 19:43:18.0000006,10.006414623169007
2013-09-07 19:43:18.0000008,9.958447826159155
2013-09-07 19:43:18.0000001,9.700886195508527
2013-12-20 15:31:06.0000001,8.0558425844463
2013-12-20 15:31:06.0000002,8.917360640005588
2010-09-06 04:31:54.0000001,18.817595973886444
2013-11-01 05:26:54.0000001,32.952538959204375
2010-03-07 00:47:26.0000004,12.521578961880536
2012-03-20 01:55:42.0000001,16.932361276415406
2011-10-02 05:06:46.0000001,11.63248671251133
2010-10-31 18:45:58.0000003,5.9779912676815865
2010-10-31 18:45:58.0000002,14.392015818919262
2010-10-31 18:45:58.0000001,6.649467054849462
2010-10-31 18:45:58.0000005,5.612715926363906
2015-02-03 09:00:58.0000002,10.070938783453409
2012-08-08 08:58:50.0000001,8.043235091320678
2012-08-08 08:58:50.0000004,6.735992192207473
2012-08-08 08:58:50.0000005,6.542549183435516
2012-08-08 08:58:50.0000003,8.560981160084816
2011-04-08 15:01:02.0000001,8.111627631038012
2011-04-08 15:01:02.0000003,6.7688007870244435
2009-01-14 03:42:38.0000001,11.686390232026628
2015-01-10 09:38:54.0000007,11.141317497206675
2015-01-10 09:38:54.0000003,7.687180981049824
2015-01-10 09:38:54.0000004,12.571114353433062
2010-12-04 09:25:10.0000001,12.167250380990282
2010-12-04 09:25:10.0000002,9.099835834443763
2009-05-12 17:08:06.0000001,9.127089299546132
2013-11-07 02:07:22.0000001,12.845154904879498
2014-10-03 00:50:06.0000004,14.849199399062478
2014-10-03 00:50:06.0000001,8.566028764033682
2014-10-03 00:50:06.0000002,12.129048468121818
2010-06-18 19:19:26.0000001,17.897515205769484
2010-06-18 19:19:26.0000002,7.0916956684730295
2010-06-18 19:19:26.0000003,7.862588797253329
2010-05-10 03:55:14.0000001,9.978733053145907
2013-06-21 00:00:34.0000001,15.67673091562694
2013-06-21 00:00:34.0000002,13.620039862408948
2013-06-21 00:00:34.0000003,10.447800209490813
2009-03-11 16:02:14.0000006,5.506070519048437
2009-03-11 16:02:14.0000004,7.208901663895563
2009-03-11 16:02:14.0000002,8.421764826962377
2009-03-11 16:02:14.0000001,5.6787440038403325
2009-03-11 16:02:14.0000005,6.658504213683764
2009-03-11 16:02:14.0000003,5.243319079079141
2013-07-05 17:38:14.0000001,8.165013555056529
2013-08-26 01:11:14.0000002,11.750663829110843
2013-08-26 01:11:14.0000001,9.469306515407505
2012-07-30 01:49:10.0000001,6.479698330626469
2012-07-30 01:49:10.0000002,20.22345148092596
2011-05-13 03:57:10.0000001,7.234914019789938
2012-02-29 12:03:34.0000004,10.1106521435113
2012-02-29 12:03:34.0000002,5.295734639585094
2012-02-29 12:03:34.0000001,7.918746864778312
2013-12-17 17:59:22.0000001,8.006251217944088
2012-09-18 09:58:54.0000003,8.242236483433482
2012-09-18 09:58:54.0000002,18.23936499901027
2012-09-18 09:58:54.0000001,8.72869343650579
2013-07-23 18:56:30.0000002,7.6392771434326106
2013-07-23 18:56:30.0000001,9.897189273355975
2014-05-15 01:39:14.0000001,20.14139909546107
2013-09-16 14:16:34.0000003,6.656617356807852
2013-09-16 14:16:34.0000001,23.377520051071826
2014-01-04 17:27:38.0000001,16.489986707821384
2014-01-04 17:27:38.0000002,9.008802281111935
2014-01-04 17:27:38.0000003,8.761446888048662
2011-03-10 18:16:14.0000003,7.304218228485171
2011-03-10 18:16:14.0000004,5.7609376450773775
2011-03-10 18:16:14.0000001,8.48970134580226
2013-04-05 06:42:26.0000002,8.814756183679357
2013-04-05 06:42:26.0000001,11.89735577569529
2009-03-11 12:01:30.0000001,10.080492740482043
2009-03-11 12:01:30.0000002,5.501196322026386
2009-03-11 12:01:30.0000004,6.248730879891084
2015-01-20 05:31:06.0000001,39.93237647117205
2009-08-03 17:06:06.0000001,4.921959731969244
2014-01-05 08:51:10.0000001,8.608447777693595
2010-03-13 01:23:10.0000002,17.162391481243
2010-03-13 01:23:10.0000003,5.57907293750886
2012-05-30 02:28:50.0000001,9.54913494957109
2012-07-26 12:40:38.0000002,7.957954554065566
2012-07-26 12:40:38.0000001,22.53362066968961
2012-07-26 12:40:38.0000003,8.983449344059352
2010-09-22 16:28:54.0000003,7.3132818728583295
2010-09-22 16:28:54.0000001,7.18994870592928
2010-09-22 16:28:54.0000002,16.321505968012445
2014-05-26 22:57:10.0000002,7.788064323233799
2014-05-26 22:57:10.0000003,11.845926319590491
2014-05-26 22:57:10.0000005,7.586936855648746
2014-05-26 22:57:10.0000004,9.892383444445864
2012-02-11 07:03:34.0000001,7.74905708995049
2010-06-27 05:03:38.0000001,9.454291186974812
2014-09-29 11:51:06.0000001,12.482670214213483
2014-09-29 11:51:06.0000002,7.668596218964425
2010-09-04 18:31:42.0000002,9.039267308409666
2010-09-04 18:31:42.0000001,13.883765039705128
2015-04-14 19:20:46.0000001,10.2924767639073
2015-04-14 19:20:46.0000005,6.846651163779
2015-04-14 19:20:46.00000010,6.178325234524248
2015-04-14 19:20:46.0000007,8.190380018630494
2015-04-14 19:20:46.0000004,9.426356042492225
2015-04-14 19:20:46.0000003,9.792952467653686
2015-04-14 19:20:46.0000006,9.02502702502707
2015-04-14 19:20:46.0000002,8.523542044662825
2015-04-14 19:20:46.0000009,10.62554027440269
2009-07-20 08:53:34.0000002,4.785245160358169
2009-07-20 08:53:34.0000001,6.955903099809327
2013-04-03 16:09:02.0000002,8.296825112759652
2013-04-03 16:09:02.0000001,27.901496179771804
2009-11-20 23:19:58.0000001,7.097158359537431
2009-11-20 23:19:58.0000002,8.511159646598246
2012-08-04 09:01:54.0000002,9.396018844228045
2012-08-04 09:01:54.0000001,6.665841358739836
2011-09-22 20:05:22.0000007,7.158192758714252
2011-09-22 20:05:22.0000001,8.05128402742722
2011-09-22 20:05:22.0000005,11.559655042273114
2011-09-22 20:05:22.0000006,7.486115145834241
2014-08-09 01:27:30.0000002,9.605048668285495
2011-02-15 05:44:42.0000002,12.65323155176559
2011-02-15 05:44:42.0000001,36.70196918080791
2014-10-31 12:04:26.0000002,19.59372892242813
2014-10-31 12:04:26.0000001,7.692983478275524
2015-02-09 07:16:26.0000006,8.724603780139653
2015-02-09 07:16:26.0000004,9.115419192625978
2015-02-09 07:16:26.0000007,8.072374296913644
2015-02-09 07:16:26.0000001,9.470590931404749
2015-02-09 07:16:26.0000002,11.131885215478857
2015-02-09 07:16:26.0000008,9.019773332173195
2015-02-09 07:16:26.0000003,8.752405785269723
2011-09-08 17:26:34.0000001,7.583848160765266
2011-09-08 17:26:34.0000003,9.324467736728915
2011-09-08 17:26:34.0000002,9.364388518146468
2011-09-08 17:26:34.0000004,7.129582339107021
2013-04-10 21:03:42.0000004,6.7327708678632305
2013-04-10 21:03:42.0000005,7.9396529271184715
2013-04-10 21:03:42.0000003,9.019199795427182
2013-04-10 21:03:42.0000002,8.550244725476016
2013-04-10 21:03:42.0000001,5.4898371019214505
2011-12-29 19:29:50.0000003,9.010418133352921
2011-12-29 19:29:50.0000004,10.063461381294395
2011-12-29 19:29:50.0000001,7.773523618557401
2013-09-26 15:50:06.0000003,6.17322326799011
2013-09-26 15:50:06.0000005,12.16846436675249
2013-09-26 15:50:06.0000002,6.843044494184061
2013-09-26 15:50:06.0000001,9.736348340490334
2013-09-26 15:50:06.0000004,6.600570182462726
2012-10-01 07:18:06.0000001,7.3551121583823855
2012-10-01 07:18:06.0000002,6.227832354136005
2013-03-14 21:43:46.0000001,13.226896580809564
2012-10-05 23:47:02.0000001,8.490670048892248
2009-02-08 00:04:06.0000004,10.469605862950123
2009-02-08 00:04:06.0000002,30.5947333945767
2012-02-04 22:47:18.0000001,8.367085052446399
2012-02-04 22:47:18.0000003,7.92644398531445
2012-05-06 03:01:10.0000003,7.857266797143528
2012-05-06 03:01:10.0000002,12.832445223537738
2014-07-08 08:56:58.0000001,8.810250869686177
2010-01-09 08:29:14.0000003,6.157400591718914
2010-01-09 08:29:14.0000002,8.30840510972225
2010-01-09 08:29:14.0000001,13.159566217833795
2010-01-09 08:29:14.0000004,5.440794113981568
2010-12-06 03:36:58.0000001,5.639487585935957
2011-10-19 05:25:18.0000002,20.403302312373185
2011-10-19 05:25:18.0000001,9.153148041030356
2014-06-14 08:13:22.0000002,13.396979675432501
2014-06-14 08:13:22.0000003,13.579680910090042
2014-06-14 08:13:22.0000001,11.101702654730026
2011-02-19 10:14:58.0000002,6.59432840206545
2014-12-25 03:10:26.0000001,13.374554140472611
2009-06-16 14:32:38.0000003,4.561389214564143
2009-06-16 14:32:38.0000001,6.66444120791161
2009-06-16 14:32:38.0000005,4.268335683622379
2009-06-16 14:32:38.0000006,5.791636099375098
2009-06-16 14:32:38.0000002,7.1088572163403185
2009-06-16 14:32:38.0000004,12.661249119109778
2010-08-16 17:14:18.0000001,29.35995744315014
2013-04-29 09:18:06.0000004,8.060575800164202
2013-04-29 09:18:06.0000002,6.7487159563525125
2013-04-29 09:18:06.0000005,9.46507951655709
2013-04-29 09:18:06.0000001,18.91412601355376
2013-04-29 09:18:06.0000003,9.396818189539774
2013-06-23 14:52:34.0000002,25.969604074699806
2013-06-23 14:52:34.0000001,7.231065827331268
2013-03-28 05:22:58.0000001,8.297140534324736
2015-06-08 20:18:30.0000006,10.541571630034676
2015-06-08 20:18:30.0000003,8.11321571221483
2015-06-08 20:18:30.0000002,14.857236493499144
2015-06-08 20:18:30.0000001,8.661949304966697
2015-06-08 20:18:30.0000004,9.987694022962083
2015-06-08 20:18:30.0000005,10.46739448420379
2011-09-08 13:39:06.0000001,6.363690952859432
2012-03-03 02:30:54.0000001,7.747353081502988
2012-03-03 02:30:54.0000002,7.7740600025123925
2012-03-03 02:30:54.0000004,10.843467169351001
2010-03-27 20:11:10.0000003,5.179792026183547
2010-03-27 20:11:10.0000001,7.162534018866555
2010-03-27 20:11:10.0000002,9.817922462102427
2009-08-11 22:40:02.0000002,6.746959141270694
2009-08-11 22:40:02.0000003,26.24233790250514
2009-08-11 22:40:02.0000004,6.514402625136964
2009-08-11 22:40:02.0000005,10.256560431504838
2009-08-11 22:40:02.0000001,4.250327546779241
2012-12-27 21:01:54.0000001,7.011690383593463
2012-12-27 21:01:54.0000003,5.705306062192743
2012-12-27 21:01:54.0000006,9.38567667934073
2012-12-27 21:01:54.0000007,11.37715071368749
2012-12-27 21:01:54.0000008,9.230298218240527
2015-04-16 18:45:22.0000003,8.386520374966398
2015-04-16 18:45:22.0000002,7.567626279223798
2015-04-16 18:45:22.0000001,8.785541767266292
2015-04-16 18:45:22.0000005,15.685090598463274
2014-05-17 10:51:46.0000001,10.453171870887978
2014-05-17 10:51:46.0000004,11.022979360340916
2014-05-17 10:51:46.0000002,19.610788274617423
2009-05-04 11:23:18.0000001,7.085354920814624
2009-05-04 11:23:18.0000003,8.413832937455993
2009-05-04 11:23:18.0000002,8.072287627507876
2013-07-22 14:30:06.0000002,8.897442556337719
2013-07-22 14:30:06.0000001,14.747420038737733
2015-05-31 20:48:54.0000005,8.253947833345926
2015-05-31 20:48:54.0000004,7.172518443483558
2015-05-31 20:48:54.0000001,9.853534739884513
2010-07-16 06:44:06.0000001,8.017534622500836
2010-07-16 06:44:06.0000003,12.11528842658517
2010-07-16 06:44:06.0000004,13.942618031570312
2010-07-16 06:44:06.0000002,19.027238619257822
2013-01-06 12:39:54.0000003,8.511961026355912
2013-01-06 12:39:54.0000001,7.752487476849298
2013-01-06 12:39:54.0000004,8.293204100810444
2013-01-06 12:39:54.0000002,10.880602868738874
2013-01-06 12:39:54.0000005,8.238145957128417
2012-12-15 15:55:42.0000001,8.03970746132402
2012-12-15 15:55:42.0000002,7.067118371440985
2010-05-06 11:35:26.0000001,8.631065724744827
2010-05-06 11:35:26.0000003,42.35810005860218
2014-01-06 10:16:02.0000001,13.102104323091158
2014-01-06 10:16:02.0000002,8.128737490480892
2012-07-24 04:44:26.0000001,9.743460530898258
2010-08-06 15:37:14.0000007,8.72481916530094
2010-08-06 15:37:14.0000003,6.2130551483589604
2010-08-06 15:37:14.0000006,7.301582476906322
2010-08-06 15:37:14.0000005,24.629299811861
2010-08-06 15:37:14.0000004,9.020996843453325
2010-08-06 15:37:14.0000002,9.217461985911122
2010-08-06 15:37:14.0000001,5.363490680597018
2010-11-10 23:21:50.0000002,6.179200215117535
2010-11-10 23:21:50.0000003,9.002322131458781
2013-03-31 00:09:58.0000002,8.945789036480935
2013-03-31 00:09:58.0000003,8.861800539079661
2010-02-01 00:05:42.0000001,11.243891821004457
2010-02-01 00:05:42.0000002,14.737356090373726
2009-06-18 18:47:22.0000003,11.083363574915733
2009-06-18 18:47:22.0000001,7.115379902435943
2009-06-18 18:47:22.0000002,9.539316790864307
2015-01-03 08:47:26.0000001,11.037993859461542
2015-01-03 08:47:26.0000002,12.244990485800699
2014-06-20 02:16:34.0000001,8.833766785412518
2011-02-03 07:13:06.0000001,6.84372455275968
2014-01-14 18:48:06.0000007,9.539565337704712
2014-01-14 18:48:06.0000002,9.869238547355625
2014-01-14 18:48:06.0000003,7.38275463082251
2014-01-14 18:48:06.0000004,8.103946373572093
2014-01-14 18:48:06.0000001,8.770045835487592
2014-01-14 18:48:06.0000005,7.708462598916036
2014-01-14 18:48:06.0000006,8.111727300893191
2013-10-18 05:08:54.0000001,22.693721906072447
2011-07-20 08:05:02.0000003,8.808996450761962
2011-07-20 08:05:02.0000002,6.802151938127819
2011-07-20 08:05:02.0000004,8.445015658554514
2009-05-03 16:02:54.0000005,6.235031460291058
2009-05-03 16:02:54.0000003,5.526445747261604
2009-05-03 16:02:54.0000002,7.173256654107826
2009-05-03 16:02:54.0000001,10.720003614326407
2012-09-06 17:58:06.0000001,7.415827791967141
2012-09-06 17:58:06.0000003,8.17508966172124
2014-04-06 16:47:14.0000003,8.953283562715058
2014-09-06 03:52:50.0000002,11.23752137533815
2013-07-27 09:59:18.0000001,6.578056253449924
2014-12-26 20:19:38.0000002,8.210289179991578
2014-01-01 13:06:34.0000001,8.63225010225064
2011-12-25 15:35:54.0000003,9.457004328347717
2011-12-25 15:35:54.0000004,9.004782346604784
2015-05-14 23:11:58.0000001,14.818716462276104
2015-05-14 23:11:58.0000007,9.18098783923013
2015-05-14 23:11:58.0000003,8.209280007616282
2015-05-14 23:11:58.0000005,8.591128071370097
2015-05-14 23:11:58.0000008,9.34567787998372
2015-05-14 23:11:58.0000002,14.71550312739289
2015-05-14 23:11:58.0000006,10.761726982529696
2015-04-22 09:54:06.0000002,8.070295772364585
2015-04-22 09:54:06.0000003,8.366914664740737
2009-03-22 07:02:02.0000001,9.430667056282715
2012-04-30 04:34:50.0000001,15.116504975894145
2009-01-21 09:13:50.0000003,5.92750382551227
2009-01-21 09:13:50.0000004,6.339546168187501
2009-01-21 09:13:50.0000001,7.64636891045037
2009-01-21 09:13:50.0000002,6.37923124647032
2010-06-11 18:07:10.0000002,7.6823221415559875
2010-06-11 18:07:10.0000001,6.0454582421296115
2010-06-11 18:07:10.0000004,9.753728841424927
2010-06-11 18:07:10.0000003,10.851411389219894
2012-09-01 19:04:18.0000002,7.213427840790739
2014-06-18 06:22:42.0000001,8.558913062419311
2014-06-18 06:22:42.0000002,12.947433022471929
2009-12-09 08:34:30.0000001,5.969925600828549
2009-12-09 08:34:30.0000002,6.136215088264568
2009-12-09 08:34:30.0000003,27.5450537098484
2009-12-09 08:34:30.0000004,29.711285798049698
2013-06-06 02:54:50.0000002,11.211656157752703
2013-06-06 02:54:50.0000003,8.202853843671562
2010-07-19 12:15:54.0000003,6.271425223659823
2010-07-19 12:15:54.0000002,9.896296536133951
2010-07-19 12:15:54.0000001,5.5303405486735935
2010-07-19 12:15:54.0000004,5.579718849665827
2013-12-18 12:36:46.0000001,8.286604216730892
2013-12-18 12:36:46.0000003,18.14120476088184
2013-12-18 12:36:46.0000004,7.443434753054414
2013-12-18 12:36:46.0000002,10.906091285825234
2009-01-25 21:17:18.0000002,9.815057466769114
2009-01-25 21:17:18.0000003,7.89047258171169
2012-10-03 09:18:22.0000002,6.414065823253437
2012-10-03 09:18:22.0000003,8.490559032258146
2012-10-03 09:18:22.0000004,7.391315644083721
2012-10-03 09:18:22.0000001,9.473245234255085
2012-10-03 09:18:22.0000005,9.888084487769303
2012-06-13 19:49:50.0000003,8.00863364287678
2012-06-13 19:49:50.0000002,10.406926406828363
2012-06-13 19:49:50.0000001,8.033184956200762
2011-09-03 00:03:42.0000004,8.45114610584121
2011-09-03 00:03:42.0000009,14.087777477202602
2011-09-03 00:03:42.0000001,8.224157156580425
2011-09-03 00:03:42.0000003,8.569009066236589
2011-09-03 00:03:42.0000006,8.107855536746602
2011-09-03 00:03:42.0000002,8.087152190481373
2011-09-03 00:03:42.0000005,8.37659923964452
2009-01-27 13:27:30.0000002,9.710050204373712
2009-01-27 13:27:30.0000001,6.539009993182645
2009-07-03 00:41:38.0000001,8.317352091298325
2009-07-03 00:41:38.0000002,4.244559129038038
2010-05-29 11:51:30.0000001,6.628522677186808
2013-07-02 22:27:14.0000005,8.095428953509417
2013-07-02 22:27:14.0000003,13.797356607595297
2015-05-09 11:33:58.0000004,8.737807938374026
2015-05-09 11:33:58.0000001,9.106321989003892
2015-05-09 11:33:58.0000003,26.40864857611654
2011-07-18 00:04:54.0000002,5.198372004028851
2011-04-03 03:46:18.0000002,10.592952994536923
2009-11-03 13:04:46.0000003,5.125545147592781
2009-11-03 13:04:46.0000002,12.8385295831648
2009-11-03 13:04:46.0000001,7.465804428587854
2010-06-25 14:00:14.0000002,7.795142066415508
2010-12-20 09:39:02.0000001,10.56640390152488
2010-12-20 09:39:02.0000002,5.941336310421567
2014-05-20 14:43:10.0000001,10.53872970995208
2014-05-20 14:43:10.0000002,7.075100087126227
2010-09-16 05:07:10.0000001,5.492746466851439
2011-08-01 17:44:30.0000006,6.688310476420003
2011-08-01 17:44:30.0000005,6.084193752766312
2011-08-01 17:44:30.0000001,10.42735935020757
2011-08-01 17:44:30.0000002,7.569567841189947
2011-08-01 17:44:30.0000004,6.108812144193626
2011-03-01 07:23:14.0000003,7.281709699119667
2011-03-01 07:23:14.0000001,7.064063340317166
2011-06-24 13:23:18.0000004,10.937320616620811
2011-06-24 13:23:18.0000001,12.719620594865408
2011-06-24 13:23:18.0000002,14.015093222091881
2011-06-24 13:23:18.0000003,8.739305389526404
2013-11-19 02:41:10.0000001,11.43125070073262
2012-01-01 18:02:46.0000003,7.953412023112359
2012-01-01 18:02:46.0000002,8.082560648961387
2015-03-28 19:31:26.0000002,7.912585633871674
2015-03-28 19:31:26.0000006,7.9534398445389165
2015-03-28 19:31:26.0000001,8.809193555920736
2015-03-28 19:31:26.0000005,10.235002850901234
2010-07-13 11:53:15.0000004,6.648326961916858
2010-07-13 11:53:15.0000001,8.404259501279778
2010-07-13 11:53:15.0000007,9.84369534491182
2010-07-13 11:53:15.0000002,6.690408993635137
2013-02-07 13:47:59.0000004,10.463789781167112
2013-02-07 13:47:59.0000001,8.42712642748877
2013-02-07 13:47:59.0000003,10.007075431353098
2013-08-08 14:38:43.0000001,8.135023079329766
2013-08-08 14:38:43.0000003,6.110063931582854
2015-05-19 13:58:11.0000003,18.617464941473003
2015-05-19 13:58:11.0000008,10.193203187090706
2015-05-19 13:58:11.0000005,9.27319989952763
2015-05-19 13:58:11.0000007,28.57858133063214
2015-05-19 13:58:11.0000004,8.170829448798017
2015-05-19 13:58:11.0000002,11.183054703280773
2012-07-31 22:21:11.0000001,7.572524668528218
2012-07-31 22:21:11.0000002,7.070039370898054
2013-01-03 08:50:31.0000001,9.626982238839556
2013-01-03 08:50:31.0000002,8.15988311329951
2013-01-03 08:50:31.0000007,8.353444647078451
2013-01-03 08:50:31.0000004,8.565128473648711
2013-01-03 08:50:31.0000006,16.101021437497195
2013-01-03 08:50:31.0000005,13.518467395614852
2009-04-14 17:43:23.0000003,6.786058615202058
2009-04-14 17:43:23.0000007,7.854137485784863
2009-04-14 17:43:23.0000006,6.1526743620564845
2009-04-14 17:43:23.0000008,6.700387171723537
2009-04-14 17:43:23.0000004,9.386217316506706
2009-04-14 17:43:23.0000005,5.461691397800265
2009-11-19 22:48:27.0000003,6.419837050638891
2009-11-19 22:48:27.0000002,13.790813149299952
2009-11-19 22:48:27.0000004,5.579951830686673
2013-02-15 00:37:15.0000003,14.223809956028806
2013-02-15 00:37:15.0000002,11.661635387217597
2013-02-15 00:37:15.0000001,8.12963843115589
2012-03-25 04:50:39.0000002,12.88201022380648
2012-03-24 23:33:59.0000001,5.380805354214907
2012-12-26 18:28:55.0000002,5.580928347731197
2012-12-26 18:28:55.0000005,11.42313542256893
2012-12-26 18:28:55.0000001,7.840844499744741
2012-12-26 18:28:55.0000003,6.73560404317258
2012-12-26 18:28:55.0000007,16.837865519691576
2012-12-26 18:28:55.0000006,39.69371740728269
2011-07-06 19:56:23.0000004,6.313603157214531
2011-07-06 19:56:23.0000002,6.005628527606811
2011-07-06 19:56:23.0000006,11.215134608850478
2011-07-06 19:56:23.0000007,9.1849314270704
2011-07-06 19:56:23.0000003,9.361337561498463
2014-12-15 10:41:15.0000001,6.640817073102079
2014-12-15 10:41:15.0000002,14.360827739485513
2014-12-15 10:41:15.0000003,9.736895223966028
2011-08-14 21:39:31.0000001,9.751737569401536
2011-08-14 21:39:31.0000002,8.972394352878604
2010-06-06 21:04:55.0000001,5.349811685065057
2013-09-27 19:02:51.0000001,9.458088116408856
2013-09-27 19:02:51.0000003,23.061791255224275
2013-09-27 19:02:51.0000004,8.028571420629277
2013-09-27 19:02:51.0000002,7.317055655321786
2013-05-28 18:24:27.0000003,10.478128413804024
2013-05-28 18:24:27.0000001,9.31354986128275
2013-05-28 18:24:27.0000004,7.8013812303006205
2013-05-28 18:24:27.0000002,8.033550264271842
2015-06-15 14:34:03.0000002,10.806543429949937
2010-07-04 16:44:11.0000001,7.465288517549345
2010-07-04 16:44:11.0000002,123.02866122630243
2014-11-26 06:46:23.0000001,12.17941254242793
2010-07-27 11:37:43.0000001,11.702543287169929
2010-07-27 11:37:43.0000003,7.722110642663496
2010-07-27 11:37:43.0000005,11.29084943976809
2010-07-27 11:37:43.0000006,8.0605153087141
2010-07-27 11:37:43.0000004,7.739180618672602
2010-07-27 11:37:43.0000002,14.329273545142735
2010-12-19 16:25:15.0000004,7.783941228799518
2010-12-19 16:25:15.0000003,6.555958923594661
2010-12-19 16:25:15.0000001,7.2020755000889825
2012-08-19 12:06:39.0000001,5.106924593478335
2011-02-26 12:32:15.0000001,8.133845625101523
2011-02-26 12:32:15.0000002,11.339374872777153
2015-06-18 20:56:55.0000003,9.175382680196252
2015-06-18 20:56:55.0000005,25.123312087027195
2015-06-18 20:56:55.0000007,31.11368631237387
2015-06-18 20:56:55.0000006,6.680991063275614
2013-11-24 21:33:11.0000001,35.62720099977385
2013-11-24 21:33:11.0000002,9.344781709986602
2015-04-28 20:15:27.0000002,27.61772075947004
2015-04-28 20:15:27.0000006,8.79711564194097
2015-04-28 20:15:27.0000001,10.053992769646372
2015-04-28 20:15:27.0000005,8.438227974918803
2015-04-28 20:15:27.0000008,11.517573211726102
2013-01-23 13:49:19.0000002,10.200570712843287
2013-01-23 13:49:19.0000003,20.068140792031897
2014-03-12 19:19:31.0000003,16.109177434103096
2014-03-12 19:19:31.0000001,17.87712467804708
2014-03-12 19:19:31.0000002,8.068666717178225
2010-07-26 09:54:11.0000001,5.854622120725955
2012-01-03 08:49:15.0000002,6.95257403667848
2012-01-03 08:49:15.0000001,29.376458155368592
2012-01-03 08:49:15.0000004,7.752506696949162
2012-01-03 08:49:15.0000003,6.186032621356606
2012-11-05 14:49:19.0000002,12.058576024509211
2012-11-05 14:49:19.0000001,7.532129252599821
2012-06-09 19:03:11.0000004,9.471582916541486
2012-06-09 19:03:11.0000006,10.26134426889779
2012-06-09 19:03:11.0000002,6.9147609769099905
2012-06-09 19:03:11.0000003,11.705001163841771
2012-06-09 19:03:11.0000001,10.424937826398544
2010-10-17 23:12:19.0000004,7.40189523851414
2010-10-17 23:12:19.0000005,6.0967533767695
2010-10-17 23:12:19.0000001,5.3693529636135855
2010-10-17 23:12:19.0000002,10.208223375771148
2010-10-17 23:12:19.0000003,7.260051688027361
2014-06-07 12:21:11.0000001,18.472244873626156
2014-06-07 12:21:11.0000004,10.447387401948543
2011-09-08 22:37:43.0000004,8.549307121741572
2011-09-08 22:37:43.0000003,7.799033476079501
2011-09-08 22:37:43.0000005,14.009642255717845
2011-09-08 22:37:43.0000002,9.54579893973907
2014-10-30 19:25:15.0000003,28.97841890922275
2014-10-30 19:25:15.0000005,8.858151512808886
2014-10-30 19:25:15.0000001,6.338409952048101
2014-10-30 19:25:15.0000002,27.997007315984458
2014-10-30 19:25:15.0000004,8.527894543864136
2010-06-18 22:52:11.0000002,4.327128775786043
2011-02-16 05:49:51.0000001,9.33287981931149
2011-09-13 13:31:51.0000004,6.450091490182864
2011-09-13 13:31:51.0000003,36.526708657633115
2011-09-13 13:31:51.0000002,7.689712009532566
2009-09-28 04:31:39.0000001,8.030866668865594
2009-01-11 03:31:55.0000001,14.55780841810898
2009-01-11 03:31:55.0000003,9.585923761243784
2009-01-11 03:31:55.0000004,14.553916742159831
2009-01-11 03:31:55.0000002,6.036092799139473
2014-01-24 03:38:19.0000001,13.885671985405958
2014-08-06 18:03:31.0000002,10.033115345748268
2014-08-06 18:03:31.0000001,7.915352807115
2009-08-26 00:46:43.0000001,7.596240197644538
2014-01-19 09:28:55.0000001,17.131887575184184
2010-01-27 06:01:59.0000001,6.340123954215022
2011-11-30 23:09:47.0000003,8.420070345815592
2011-11-30 23:09:47.0000002,7.983277987205479
2011-11-30 23:09:47.0000001,6.299556100139038
2014-08-03 23:37:31.0000003,8.932625165203225
2014-08-03 23:37:31.0000002,10.645225812937358
2014-08-03 23:37:31.0000001,7.842232240413194
2014-10-06 09:24:11.0000002,11.955634735105527
2014-10-06 09:24:11.0000004,21.616380619346618
2014-10-06 09:24:11.0000003,9.164745230443772
